Date,Time,Announce
2025/12/8,14:58:00,05 課題終了・移動開始.wav
2025/12/8,15:00:00,01 移動開始.wav
2025/12/8,15:01:00,02 課題読む.wav
2025/12/8,15:03:00,03 課題開始.wav
2025/12/8,15:07:00,04 課題終了一分前.wav
2025/12/8,15:08:00,05 課題終了・移動開始.wav
2025/12/8,15:08:15,19 休憩に入る.wav
2025/12/8,15:18:00,17 開始2分前.wav
2025/12/8,15:19:00,18 開始1分前.wav
2025/12/8,15:20:00,01 移動開始.wav
2025/12/8,15:21:00,02 課題読む.wav
2025/12/8,15:23:00,03 課題開始.wav
2025/12/8,15:27:00,04 課題終了一分前.wav
2025/12/8,15:28:00,05 課題終了・移動開始.wav
2025/12/8,15:30:00,01 移動開始.wav
2025/12/8,15:31:00,02 課題読む.wav
2025/12/8,15:33:00,03 課題開始.wav
2025/12/8,15:37:00,04 課題終了一分前.wav
2025/12/8,15:38:00,05 課題終了・移動開始.wav
2025/12/8,15:40:00,01 移動開始.wav
2025/12/8,15:41:00,02 課題読む.wav
2025/12/8,15:43:00,03 課題開始.wav
2025/12/8,15:47:00,04 課題終了一分前.wav
2025/12/8,15:48:00,05 課題終了・移動開始.wav
2025/12/8,15:50:00,01 移動開始.wav
2025/12/8,15:51:00,02 課題読む.wav
2025/12/8,15:53:00,03 課題開始.wav
2025/12/8,15:57:00,04 課題終了一分前.wav
2025/12/8,15:58:00,05 課題終了・移動開始.wav
2025/12/8,16:00:00,01 移動開始.wav
2025/12/8,16:01:00,02 課題読む.wav
2025/12/8,16:03:00,03 課題開始.wav
2025/12/8,16:07:00,04 課題終了一分前.wav
2025/12/8,16:08:00,05 課題終了・移動開始.wav
2025/12/8,16:10:00,01 移動開始.wav
2025/12/8,16:11:00,02 課題読む.wav
2025/12/8,16:13:00,03 課題開始.wav
2025/12/8,16:17:00,04 課題終了一分前.wav
2025/12/8,16:18:00,05 課題終了・移動開始.wav
2025/12/8,16:18:15,19 休憩に入る.wav
2025/12/8,16:28:00,17 開始2分前.wav
2025/12/8,16:29:00,18 開始1分前.wav
2025/12/8,16:30:00,01 移動開始.wav
2025/12/8,16:31:00,02 課題読む.wav
2025/12/8,16:33:00,03 課題開始.wav
2025/12/8,16:37:00,04 課題終了一分前.wav
2025/12/8,16:38:00,05 課題終了・移動開始.wav
2025/12/8,16:40:00,01 移動開始.wav
2025/12/8,16:41:00,02 課題読む.wav
2025/12/8,16:43:00,03 課題開始.wav
2025/12/8,16:47:00,04 課題終了一分前.wav
2025/12/8,16:48:00,05 課題終了・移動開始.wav
2025/12/8,16:50:00,01 移動開始.wav
2025/12/8,16:51:00,02 課題読む.wav
2025/12/8,16:53:00,03 課題開始.wav
2025/12/8,16:57:00,04 課題終了一分前.wav
2025/12/8,16:58:00,05 課題終了・移動開始.wav
2025/12/8,17:00:00,01 移動開始.wav
2025/12/8,17:01:00,02 課題読む.wav
2025/12/8,17:03:00,03 課題開始.wav
2025/12/8,17:07:00,04 課題終了一分前.wav
2025/12/8,17:08:00,05 課題終了・移動開始.wav
2025/12/8,17:10:00,01 移動開始.wav
2025/12/8,17:11:00,02 課題読む.wav
2025/12/8,17:13:00,03 課題開始.wav
2025/12/8,17:17:00,04 課題終了一分前.wav
2025/12/8,17:18:00,05 課題終了・移動開始.wav
2025/12/8,17:18:15,20 放送終了のアナウンス.wav
